Session,Sample,d45,d46,d47,d48,d49
Session_01,FOO-1,-0.8781822036675513,2.771893863652028,1.2116576106565617,5.19706199328903,4.665655016163894
Session_01,ETH-1,6.018827479897654,10.802716056115246,16.19097310228834,21.43495297157189,27.780042340821876
Session_01,BAZ-1,-24.525326629146456,-4.330220336264863,-29.680634298812496,-8.870607025625468,-34.378657919413854
Session_01,ETH-3,5.774370693899808,11.15084059342583,16.702538858411913,22.242222197452673,28.306614367262117
Session_01,TAC-1,10.355931704545027,14.942673488467232,25.333287022102446,29.93004627008368,41.063711050704384
Session_01,TAC-1,10.388066098475498,15.066315730068295,25.46115675518324,30.213395730137822,41.063711050704384
Session_01,BAR-1,4.133139980706793,10.88539283047859,14.710681241199842,21.62592434078624,26.09877369576119
Session_01,ETH-2,-5.9815491178571705,-6.021271426100277,-12.745000887087473,-12.30982433288849,-18.023380693805603
Session_01,TAC-1,10.36619440753976,14.930489948864965,25.320476777432752,29.90641659559919,41.063711050704384
Session_01,FOO-1,-0.8408472729554107,2.6837038557340063,1.1611613726603478,5.08703921981428,4.665655016163894
Session_01,ETH-2,-5.981200601464123,-6.007371277966472,-12.719887695302525,-12.223772059279181,-18.023380693805603
Session_01,ETH-1,6.039640764644562,10.80680768775366,16.23495980451905,21.44120265559715,27.780042340821876
Session_01,ETH-3,5.7185441543492,11.10625314452657,16.59016336448355,22.169971532662153,28.306614367262117
Session_01,BAR-1,4.165325887399321,10.921894644344531,14.76850008954675,21.706444780602723,26.09877369576119
Session_01,BAZ-1,-24.54399989886617,-4.356219071446666,-29.72699018271775,-8.935007593277433,-34.378657919413854
Session_01,BAZ-1,-24.52409122958678,-4.29031825581362,-29.63518000957373,-8.77510499959898,-34.378657919413854
Session_01,BAR-1,4.112306191525093,10.812251853370658,14.622682978777478,21.48324915683381,26.09877369576119
Session_01,FOO-1,-0.830611748779535,2.9035744890677617,1.4012079970696651,5.470197385143487,4.665655016163894
Session_01,TAC-1,10.342219693998517,14.970930428224772,25.348040609032186,29.96839808986273,41.063711050704384
Session_02,TAC-1,10.360693983190444,15.017303349028952,25.40155222235458,30.11916094068641,41.063711050704384
Session_02,BAR-1,4.133459512832405,10.915559276807354,14.736956705389685,21.72616026720826,26.09877369576119
Session_02,FOO-1,-0.812197319640762,2.7641187801931486,1.2744485262347065,5.220284942864037,4.665655016163894
Session_02,BAZ-1,-24.55023586689723,-4.215182029175437,-29.614130566113616,-8.667530921835494,-34.378657919413854
Session_02,ETH-3,5.7560323978618415,11.200915139718818,16.721920585781707,22.332017139255477,28.306614367262117
Session_02,TAC-1,10.35326048347947,14.989012735470615,25.362565365569747,30.033313644529755,41.063711050704384
Session_02,BAZ-1,-24.558476444283347,-4.2625492232988265,-29.666501387541306,-8.698740043014888,-34.378657919413854
Session_02,ETH-3,5.76415351248794,11.220456884757917,16.768005282761152,22.363223855412564,28.306614367262117
Session_02,ETH-2,-5.991268057697887,-5.895099626777109,-12.636855384057027,-12.08038140283009,-18.023380693805603
Session_02,TAC-1,10.381151169168671,15.064014033952237,25.465860283845846,30.151578138533324,41.063711050704384
Session_02,BAR-1,4.114349755867536,10.999411078561948,14.801381782541196,21.85597834493535,26.09877369576119
Session_02,BAZ-1,-24.50659624282193,-4.299081342472374,-29.6499706596093,-8.777802498118783,-34.378657919413854
Session_02,TAC-1,10.360831107353372,15.053095301995151,25.44132987376489,30.220871959773092,41.063711050704384
Session_02,FOO-1,-0.8381136941698467,2.8290069951697276,1.3396327285663918,5.341172708140836,4.665655016163894
Session_02,BAR-1,4.153907396342216,10.820912269413308,14.662443194424934,21.517705542464796,26.09877369576119
Session_02,FOO-1,-0.8765290870478848,2.809736073981086,1.247015702864097,5.335450190464544,4.665655016163894
Session_02,ETH-2,-5.965376485835939,-5.932588136818339,-12.625347100875388,-12.105668788557521,-18.023380693805603
Session_02,ETH-1,5.995551946952468,10.764767747816668,16.1402474272901,21.277826417740958,27.780042340821876
Session_02,ETH-1,6.0102576644184,10.631075626813425,16.006341077571335,21.0658904575685,27.780042340821876
Session_03,BAR-1,4.110968844917377,10.780974928428133,14.576403646545053,21.423361258985423,26.09877369576119
Session_03,TAC-1,10.373558439105912,14.954693438834076,25.341106129723688,29.944662003354093,41.063711050704384
Session_03,BAZ-1,-24.53623666865461,-4.338963032242842,-29.69904647238784,-8.878280829831418,-34.378657919413854
Session_03,ETH-1,5.99454094482712,10.685078362978008,16.05537955243746,21.250308190474975,27.780042340821876
Session_03,BAR-1,4.097356061093005,10.880818074527602,14.665371443426489,21.672094043157735,26.09877369576119
Session_03,ETH-3,5.786731028215574,11.204309494037103,16.76777384775785,22.355137062354355,28.306614367262117
Session_03,TAC-1,10.34295418126241,14.997495220726773,25.364218832341127,30.04402783358934,41.063711050704384
Session_03,BAR-1,4.138143346528468,10.905239437038244,14.736464968705413,21.72529083543524,26.09877369576119
Session_03,TAC-1,10.38272090181105,14.994676720629736,25.419696244286815,30.084576997502854,41.063711050704384
Session_03,FOO-1,-0.8535128523405822,2.84473813494519,1.3113953716662818,5.391714094916488,4.665655016163894
Session_03,FOO-1,-0.8202566897806729,2.9110256850426857,1.4257352001285142,5.5801489455007705,4.665655016163894
Session_03,BAZ-1,-24.516463685889704,-4.387030633307434,-29.734205617124715,-8.987551559032527,-34.378657919413854
Session_03,TAC-1,10.34580636526972,15.018400756920611,25.37888708596606,30.102192119897293,41.063711050704384
Session_03,ETH-2,-5.993535115827354,-5.902438833225249,-12.643720196082374,-12.062546386413484,-18.023380693805603
Session_03,BAZ-1,-24.53493628759636,-4.389948195660998,-29.774311834364,-8.981033877455129,-34.378657919413854
Session_03,ETH-3,5.755525683738017,11.08972597472434,16.60936918205195,22.117417309489788,28.306614367262117
Session_03,ETH-2,-5.984577550821496,-5.928653873965296,-12.66422921502079,-12.10454323748141,-18.023380693805603
Session_03,FOO-1,-0.848216378298574,2.790380955332247,1.268889375576253,5.301239078427128,4.665655016163894
Session_03,ETH-1,6.019938463307071,10.763613416889825,16.14973991315517,21.293490433801217,27.780042340821876
